,avg_score,avg_length,all_time_high_score,num_timesteps
0,0.0,13.0,0,13
1,1.0,15.0,2,30
2,0.6666666666666666,13.0,2,39
3,0.5,17.0,2,68
4,0.6,22.4,2,112
5,0.5,20.0,2,120
6,0.42857142857142855,19.571428571428573,2,137
7,0.375,18.25,2,146
8,0.3333333333333333,18.444444444444443,2,166
9,0.3,18.4,2,184
10,0.2727272727272727,17.454545454545453,2,192
11,0.25,17.0,2,204
12,0.23076923076923078,17.076923076923077,2,222
13,0.21428571428571427,17.857142857142858,2,250
14,0.26666666666666666,21.0,2,315
15,0.25,20.375,2,326
16,0.23529411764705882,20.11764705882353,2,342
17,0.2222222222222222,20.77777777777778,2,374
18,0.21052631578947367,21.157894736842106,2,402
19,0.2,20.4,2,408
20,0.19047619047619047,20.523809523809526,2,431
21,0.18181818181818182,20.136363636363637,2,443
22,0.17391304347826086,19.47826086956522,2,448
23,0.16666666666666666,19.708333333333332,2,473
24,0.16,20.52,2,513
25,0.15384615384615385,20.23076923076923,2,526
26,0.14814814814814814,20.0,2,540
27,0.14285714285714285,19.642857142857142,2,550
28,0.13793103448275862,19.482758620689655,2,565
29,0.13333333333333333,19.133333333333333,2,574
30,0.12903225806451613,19.032258064516128,2,590
31,0.125,19.625,2,628
32,0.12121212121212122,19.515151515151516,2,644
33,0.11764705882352941,19.676470588235293,2,669
34,0.11428571428571428,20.485714285714284,2,717
35,0.1111111111111111,21.055555555555557,2,758
36,0.16216216216216217,21.27027027027027,2,787
37,0.15789473684210525,21.55263157894737,2,819
38,0.15384615384615385,21.205128205128204,2,827
39,0.175,21.35,2,854
40,0.17073170731707318,21.048780487804876,2,863
41,0.16666666666666666,21.023809523809526,2,883
42,0.16279069767441862,20.88372093023256,2,898
43,0.1590909090909091,20.772727272727273,2,914
44,0.15555555555555556,20.42222222222222,2,919
45,0.15217391304347827,21.195652173913043,2,975
46,0.14893617021276595,20.95744680851064,2,985
47,0.14583333333333334,21.1875,2,1017
48,0.14285714285714285,21.020408163265305,2,1030
49,0.16,21.14,2,1057
50,0.1568627450980392,20.92156862745098,2,1067
51,0.15384615384615385,21.076923076923077,2,1096
52,0.1509433962264151,20.849056603773583,2,1105
53,0.14814814814814814,20.666666666666668,2,1116
54,0.16363636363636364,21.2,2,1166
55,0.16071428571428573,21.142857142857142,2,1184
56,0.15789473684210525,21.05263157894737,2,1200
57,0.15517241379310345,20.810344827586206,2,1207
58,0.15254237288135594,20.559322033898304,2,1213
59,0.15,20.516666666666666,2,1231
60,0.16393442622950818,20.491803278688526,2,1250
61,0.16129032258064516,21.274193548387096,2,1319
62,0.15873015873015872,21.19047619047619,2,1335
63,0.15625,21.0,2,1344
64,0.15384615384615385,21.353846153846153,2,1388
65,0.15151515151515152,21.257575757575758,2,1403
66,0.14925373134328357,21.119402985074625,2,1415
67,0.14705882352941177,20.985294117647058,2,1427
68,0.14492753623188406,21.608695652173914,2,1491
69,0.14285714285714285,21.87142857142857,2,1531
70,0.14084507042253522,21.64788732394366,2,1537
71,0.1388888888888889,21.5,2,1548
72,0.136986301369863,21.89041095890411,2,1598
73,0.13513513513513514,22.094594594594593,2,1635
74,0.13333333333333333,21.946666666666665,2,1646
75,0.13157894736842105,21.710526315789473,2,1650
76,0.14285714285714285,21.77922077922078,2,1677
77,0.14102564102564102,21.76923076923077,2,1698
78,0.13924050632911392,21.873417721518987,2,1728
79,0.1375,21.8,2,1744
80,0.13580246913580246,21.617283950617285,2,1751
81,0.13414634146341464,21.536585365853657,2,1766
82,0.13253012048192772,21.337349397590362,2,1771
83,0.13095238095238096,21.19047619047619,2,1780
84,0.12941176470588237,21.08235294117647,2,1792
85,0.12790697674418605,21.25581395348837,2,1828
86,0.12643678160919541,21.103448275862068,2,1836
87,0.125,21.136363636363637,2,1860
88,0.12359550561797752,20.96629213483146,2,1866
89,0.12222222222222222,20.955555555555556,2,1886
90,0.13186813186813187,21.197802197802197,2,1929
91,0.13043478260869565,21.043478260869566,2,1936
92,0.13978494623655913,21.21505376344086,2,1973
93,0.13829787234042554,21.03191489361702,2,1977
94,0.1368421052631579,21.042105263157893,2,1999
95,0.13541666666666666,21.020833333333332,2,2018
96,0.13402061855670103,20.876288659793815,2,2025
97,0.1326530612244898,20.816326530612244,2,2040
98,0.13131313131313133,20.646464646464647,2,2044
99,0.13,20.61,2,2061
100,0.13,20.56,2,2069
101,0.11,20.47,2,2077
102,0.11,20.46,2,2085
103,0.11,20.37,2,2105
104,0.1,20.04,2,2116
105,0.1,20.05,2,2125
106,0.1,20.25,2,2162
107,0.1,20.35,2,2181
108,0.1,20.59,2,2225
109,0.1,20.81,2,2265
110,0.1,20.82,2,2274
111,0.1,21.09,2,2313
112,0.1,21.04,2,2326
113,0.1,20.82,2,2332
114,0.09,20.35,2,2350
115,0.09,20.59,2,2385
116,0.09,20.77,2,2419
117,0.09,20.91,2,2465
118,0.09,20.73,2,2475
119,0.09,20.74,2,2482
120,0.09,20.64,2,2495
121,0.1,21.09,2,2552
122,0.1,21.42,2,2590
123,0.1,21.23,2,2596
124,0.1,20.88,2,2601
125,0.1,21.07,2,2633
126,0.1,21.02,2,2642
127,0.1,21.12,2,2662
128,0.1,21.07,2,2672
129,0.1,21.22,2,2696
130,0.1,21.64,2,2754
131,0.1,21.37,2,2765
132,0.1,21.52,2,2796
133,0.1,21.63,2,2832
134,0.1,21.33,2,2850
135,0.1,21.16,2,2874
136,0.09,21.12,2,2899
137,0.09,21.02,2,2921
138,0.09,21.08,2,2935
139,0.08,20.94,2,2948
140,0.09,21.17,2,2980
141,0.09,21.1,2,2993
142,0.09,21.0,2,2998
143,0.09,20.95,2,3009
144,0.09,21.04,2,3023
145,0.09,20.53,2,3028
146,0.09,20.49,2,3034
147,0.09,20.37,2,3054
148,0.09,20.42,2,3072
149,0.08,20.62,2,3119
150,0.08,20.57,2,3124
151,0.08,20.35,2,3131
152,0.08,20.62,2,3167
153,0.09,20.99,2,3215
154,0.08,20.7,2,3236
155,0.08,20.72,2,3256
156,0.08,20.65,2,3265
157,0.08,20.63,2,3270
158,0.08,20.66,2,3279
159,0.09,20.95,2,3326
160,0.09,21.56,2,3406
161,0.09,21.04,2,3423
